[0.74822, 16, 575, 37, 63, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516]
[0.754137, 17, 626, 63, 24, 517, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517]
[0.75914, 18, 677, 24, 50, 517, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 512, 512, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517]
[0.764515, 19, 728, 50, 11, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516]
[0.770066, 20, 779, 11, 37, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516]
[0.775267, 21, 830, 37, 62, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516]
[0.780591, 22, 881, 62, 24, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517]
[0.785942, 23, 932, 24, 49, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 515, 515, 516, 516, 516, 516, 512, 516, 512, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517]
[0.790734, 24, 983, 49, 11, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 515, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.795918, 25, 1034, 11, 36, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 517, 516, 516, 516, 517, 516, 516, 515, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.801027, 26, 1085, 36, 62, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516]
[0.806281, 27, 1136, 62, 23, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517]
[0.811618, 28, 1187, 23, 49, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517]
[0.816412, 29, 1238, 49, 10, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 515, 516]
[0.821809, 30, 1289, 10, 36, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 515, 516]
[0.826882, 31, 1340, 36, 61, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 512, 516]
[0.831999, 32, 1391, 61, 23, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517]
[0.837327, 33, 1442, 23, 48, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 515, 516, 516, 515, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517]
[0.842779, 34, 1493, 48, 10, 516, 517, 516, 516, 516, 517, 518, 517, 516, 516, 516, 512, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 515, 516, 516, 515, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517]
[0.847917, 35, 1544, 10, 35, 516, 517, 516, 516, 516, 517, 518, 517, 516, 516, 516, 517, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 514, 515, 516, 512, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517]
[0.852856, 36, 1595, 35, 61, 516, 517, 516, 516, 516, 517, 518, 517, 516, 516, 516, 517, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 514, 515, 516, 515, 516, 516, 516, 516, 516, 516, 517, 518, 518, 518, 517, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516]
[0.858259, 37, 1646, 61, 22, 517, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 514, 515, 516, 515, 516, 516, 516, 516, 516, 516, 517, 518, 518, 518, 517, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517]
[0.863549, 38, 1697, 22, 48, 517, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517]
[0.868836, 39, 1748, 48, 9, 515, 516, 517, 518, 518, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 515, 516, 517, 516, 515, 514, 515, 518, 517, 515, 514, 516, 518, 517, 516, 516]
[0.873993, 40, 1799, 9, 35, 515, 516, 517, 518, 518, 517, 516, 515, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 515, 516, 517, 516, 515, 514, 515, 518, 517, 515, 514, 516, 518, 517, 516, 516]
[0.878852, 41, 1850, 35, 60, 515, 516, 517, 518, 518, 517, 516, 515, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 518, 517, 516, 516]
[0.884254, 42, 1901, 60, 22, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 514, 516, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 516, 517, 516]
[0.889516, 43, 1952, 22, 47, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 514, 516, 515, 515, 515, 515, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 516, 517, 516]
[0.894482, 44, 2003, 47, 9, 516, 516, 516, 517, 517, 516, 517, 517, 517, 516, 516, 516, 514, 516, 515, 515, 515, 515, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515]
[0.900052, 45, 2054, 9, 34, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 518, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515]
[0.905288, 46, 2105, 34, 60, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 518, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.910508, 47, 2156, 60, 21, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516]
[0.915428, 48, 2207, 21, 47, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516]
[0.920462, 49, 2258, 47, 8, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516]
[0.92582, 50, 2309, 8, 34, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 515, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516]
[0.931191, 51, 2360, 34, 59, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 515, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516]
[0.93625, 52, 2411, 59, 21, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 515, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516]
[0.941759, 53, 2462, 21, 46, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516]
[0.946722, 54, 2513, 46, 8, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517]
[0.951966, 55, 2564, 8, 33, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517]
[0.957421, 56, 2615, 33, 59, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517]
[0.962802, 57, 2666, 59, 20, 516, 516, 516, 517, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516]
[0.967657, 58, 2717, 20, 46, 516, 516, 516, 517, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516]
[0.973177, 59, 2768, 46, 7, 517, 517, 517, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 517, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517]
[0.978513, 60, 2819, 7, 33, 517, 517, 517, 516, 516, 516, 515, 515, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 517, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517]
[0.983435, 61, 2870, 33, 58, 517, 517, 517, 516, 516, 516, 515, 515, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 515, 515, 516, 515, 515, 516, 515, 516, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517]
[0.988881, 62, 2921, 58, 20, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 514, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 515, 515, 516, 515, 515, 516, 515, 516, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516]
[0.994204, 63, 2972, 20, 45, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 514, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 512, 512, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516]
[0.999537, 64, 3023, 45, 7, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 515, 514, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 518, 518, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516]
[1.004547, 65, 3074, 7, 32, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 518, 518, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516]
[1.009887, 66, 3125, 32, 58, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 515, 515, 516, 516, 516, 515, 516, 516, 516, 516, 517, 518, 518, 517, 516, 516, 516, 517, 516, 518, 516, 516, 516, 516, 517, 516]
[1.014978, 67, 3176, 58, 19, 517, 516, 516, 515, 515, 515, 515, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 515, 515, 516, 516, 516, 515, 516, 516, 516, 516, 517, 518, 518, 517, 516, 516, 516, 517, 516, 518, 518, 518, 518, 517, 517, 517]
[1.019708, 68, 3227, 19, 45, 517, 516, 516, 515, 515, 515, 515, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 517, 518, 518, 517, 516, 516, 516, 517, 516, 518, 518, 518, 518, 517, 517, 517]
[1.025257, 69, 3278, 45, 6, 516, 516, 517, 516, 516, 516, 512, 512, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516]
[1.030239, 70, 3329, 6, 32, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516]
[1.035303, 71, 3380, 32, 57, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516]
[1.040251, 72, 3431, 57, 19, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 516, 517, 516, 516, 516]
[1.045844, 73, 3482, 19, 44, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 516, 517, 516, 516, 516]
[1.051104, 74, 3533, 44, 6, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 516, 517]
[1.056013, 75, 3584, 6, 31, 517, 517, 517, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 518, 517, 517, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 516, 517]
[1.06137, 76, 3635, 31, 57, 517, 517, 517, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 518, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517]
[1.066415, 77, 3686, 57, 18, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 518, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516]
[1.071511, 78, 3737, 18, 44, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 517, 517, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516]
[1.076649, 79, 3788, 44, 5, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 517, 517, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 517]
[1.081708, 80, 3839, 5, 31, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 517]
[1.088118, 81, 3898, 31, 60, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516]
