[0.762172, 70, 7058, 47, 8, 518, 517, 518, 518, 519, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 519, 518, 519, 519, 519, 519, 519, 519, 518, 518, 519, 519, 519, 519, 519, 517, 518, 518, 518, 518, 519, 519, 519, 519, 519, 519, 519, 519, 518, 518, 518, 519, 519, 519, 518, 518, 519, 519, 519, 517, 518, 518, 519, 518, 519, 518, 518]
[0.767206, 71, 7109, 8, 34, 518, 517, 518, 518, 519, 518, 518, 518, 518, 519, 519, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 518, 516, 516, 518, 519, 519, 519, 519, 519, 519, 519, 519, 518, 518, 518, 519, 519, 519, 518, 518, 519, 519, 519, 517, 518, 518, 519, 518, 519, 518, 518]
[0.772468, 72, 7160, 34, 59, 518, 517, 518, 518, 519, 518, 518, 518, 518, 519, 519, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 518, 518, 519, 518, 518, 517, 517, 517, 517, 517, 517, 518, 518, 518, 518, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 518, 519, 518, 518]
[0.778257, 73, 7211, 59, 21, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 518, 518, 517, 518, 518, 518, 518, 518, 518, 518, 518, 519, 518, 518, 517, 517, 517, 517, 517, 517, 518, 518, 518, 518, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 517]
[0.783222, 74, 7262, 21, 46, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 517]
[0.78835, 75, 7313, 46, 8, 517, 517, 517, 516, 516, 516, 515, 516, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516]
[0.793594, 76, 7364, 8, 33, 517, 517, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516]
[0.798557, 77, 7415, 33, 59, 517, 517, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.803848, 78, 7466, 59, 20, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516]
[0.808976, 79, 7517, 20, 46, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516]
[0.81426, 80, 7568, 46, 7, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.820386, 81, 7619, 7, 33, 516, 516, 516, 517, 516, 516, 516, 515, 517, 517, 516, 515, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 512, 512, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.825263, 82, 7670, 33, 58, 516, 516, 516, 517, 516, 516, 516, 515, 517, 517, 516, 515, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.830394, 83, 7721, 58, 20, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.835385, 84, 7772, 20, 45, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 512, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.840766, 85, 7823, 45, 7, 516, 516, 515, 516, 516, 515, 515, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 515, 516, 515, 515, 515, 515, 516, 516, 516, 515, 515, 516, 516, 516, 516, 515, 516, 515, 515, 515, 515, 515, 516, 516]
[0.845645, 86, 7874, 7, 32, 516, 516, 515, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 515, 516, 515, 515, 515, 515, 516, 516, 516, 515, 515, 516, 516, 516, 516, 515, 516, 515, 515, 515, 515, 515, 516, 516]
[0.851091, 87, 7925, 32, 58, 516, 516, 515, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515, 515, 515, 515, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 512, 512, 515, 515, 516, 516]
[0.85617, 88, 7976, 58, 19, 516, 516, 516, 516, 516, 516, 515, 514, 515, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515, 515, 515, 515, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 515]
[0.861681, 89, 8027, 19, 45, 516, 516, 516, 516, 516, 516, 515, 514, 515, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 515]
[0.866999, 90, 8078, 45, 6, 515, 516, 517, 513, 515, 518, 512, 512, 515, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 515, 515]
[0.872327, 91, 8129, 6, 32, 515, 516, 517, 513, 515, 518, 516, 512, 515, 520, 518, 510, 513, 519, 523, 510, 511, 518, 524, 512, 508, 515, 525, 514, 507, 515, 527, 517, 505, 513, 527, 519, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 515, 515]
[0.877648, 92, 8180, 32, 57, 515, 516, 517, 513, 515, 518, 516, 512, 515, 520, 518, 510, 513, 519, 523, 510, 511, 518, 524, 512, 508, 515, 525, 514, 507, 515, 527, 517, 505, 513, 527, 519, 504, 511, 526, 523, 504, 508, 522, 527, 508, 506, 519, 528, 513, 504, 514, 528, 520, 504, 511, 524, 526, 506, 508, 520, 528, 516, 516, 512, 515, 516, 515, 515]
[0.882634, 93, 8231, 57, 19, 521, 527, 511, 505, 515, 525, 521, 503, 509, 519, 526, 515, 504, 514, 523, 525, 509, 507, 516, 512, 508, 515, 525, 514, 507, 515, 527, 517, 505, 513, 527, 519, 504, 511, 526, 523, 504, 508, 522, 527, 508, 506, 519, 528, 513, 504, 514, 528, 520, 504, 511, 524, 526, 506, 508, 520, 528, 512, 503, 514, 526, 522, 503, 510]
[0.887967, 94, 8282, 19, 44, 521, 527, 511, 505, 515, 525, 521, 503, 509, 519, 526, 515, 504, 514, 523, 525, 509, 507, 516, 524, 523, 505, 509, 517, 525, 520, 505, 511, 519, 524, 517, 504, 512, 520, 524, 514, 505, 514, 521, 524, 510, 507, 515, 522, 513, 504, 514, 528, 520, 504, 511, 524, 526, 506, 508, 520, 528, 512, 503, 514, 526, 522, 503, 510]
[0.893265, 95, 8333, 44, 6, 519, 507, 512, 520, 524, 517, 520, 500, 509, 519, 526, 515, 504, 514, 523, 525, 509, 507, 516, 524, 523, 505, 509, 517, 525, 520, 505, 511, 519, 524, 517, 504, 512, 520, 524, 514, 505, 514, 521, 524, 510, 507, 515, 522, 523, 510, 509, 516, 522, 521, 507, 509, 517, 524, 521, 507, 510, 518, 522, 520, 506, 510, 518, 524]
[0.896328, 96, 8384, 6, 31, 519, 507, 512, 520, 524, 517, 505, 512, 520, 524, 515, 505, 513, 521, 524, 514, 506, 514, 522, 522, 512, 507, 515, 522, 522, 511, 508, 516, 521, 521, 511, 504, 512, 520, 524, 514, 505, 514, 521, 524, 510, 507, 515, 522, 523, 510, 509, 516, 522, 521, 507, 509, 517, 524, 521, 507, 510, 518, 522, 520, 506, 510, 518, 524]
[0.901348, 97, 8435, 31, 57, 519, 507, 512, 520, 524, 517, 505, 512, 520, 524, 515, 505, 513, 521, 524, 514, 506, 514, 522, 522, 512, 507, 515, 522, 522, 511, 508, 516, 521, 521, 511, 508, 517, 522, 519, 512, 510, 517, 520, 517, 512, 513, 517, 519, 516, 512, 514, 516, 517, 517, 515, 515, 516, 516, 516, 514, 515, 516, 520, 520, 506, 510, 518, 524]
[0.906507, 98, 8486, 57, 18, 516, 516, 515, 515, 515, 516, 515, 515, 515, 515, 515, 516, 516, 516, 517, 516, 516, 516, 520, 520, 512, 507, 515, 522, 522, 511, 508, 516, 521, 521, 511, 508, 517, 522, 519, 512, 510, 517, 520, 517, 512, 513, 517, 519, 516, 512, 514, 516, 517, 517, 515, 515, 516, 516, 516, 514, 515, 515, 516, 516, 516, 515, 516, 515]
[0.911526, 99, 8537, 18, 44, 516, 516, 515, 515, 515, 516, 515, 515, 515, 515, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 515, 515, 515, 516, 512, 514, 516, 517, 517, 515, 515, 516, 516, 516, 514, 515, 515, 516, 516, 516, 515, 516, 515]
[0.916685, 100, 8588, 44, 5, 516, 516, 516, 516, 516, 516, 512, 512, 515, 515, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 515, 515, 515, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515]
[0.921859, 101, 8639, 5, 31, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 515, 515, 515, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515]
[0.927234, 102, 8690, 31, 56, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 515, 515, 515, 515, 515, 516, 515]
[0.932473, 103, 8741, 56, 18, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 517, 516]
[0.937937, 104, 8792, 18, 43, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 517, 516]
[0.943013, 105, 8843, 43, 5, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517]
[0.948395, 106, 8894, 5, 30, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 518, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517]
[0.953503, 107, 8945, 30, 56, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 518, 517, 515, 516, 517, 519, 515, 513, 515, 521, 515, 511, 514, 520, 520, 510, 512, 519, 524, 510, 510, 519, 526, 511, 508, 517, 527, 516, 516, 516, 516, 516, 516, 517, 517]
[0.958536, 108, 8996, 56, 17, 521, 505, 508, 525, 526, 505, 507, 522, 529, 510, 505, 518, 530, 517, 504, 511, 527, 516, 516, 512, 516, 516, 516, 516, 516, 516, 517, 516, 516, 518, 517, 515, 516, 517, 519, 515, 513, 515, 521, 515, 511, 514, 520, 520, 510, 512, 519, 524, 510, 510, 519, 526, 511, 508, 517, 527, 513, 507, 515, 528, 516, 505, 513, 527]
[0.964091, 109, 9047, 17, 43, 521, 505, 508, 525, 526, 505, 507, 522, 529, 510, 505, 518, 530, 517, 504, 511, 527, 525, 505, 509, 522, 530, 510, 506, 516, 528, 520, 504, 509, 523, 527, 508, 506, 517, 527, 520, 505, 511, 522, 527, 512, 504, 514, 520, 510, 512, 519, 524, 510, 510, 519, 526, 511, 508, 517, 527, 513, 507, 515, 528, 516, 505, 513, 527]
[0.96956, 110, 9098, 43, 4, 515, 506, 513, 522, 526, 505, 507, 522, 529, 510, 505, 518, 530, 517, 504, 511, 527, 525, 505, 509, 522, 530, 510, 506, 516, 528, 520, 504, 509, 523, 527, 508, 506, 517, 527, 520, 505, 511, 522, 527, 512, 504, 514, 523, 525, 507, 508, 517, 525, 522, 505, 510, 520, 526, 519, 505, 511, 520, 525, 516, 505, 511, 521, 525]
[0.97508, 111, 9149, 4, 30, 515, 506, 513, 522, 525, 513, 506, 514, 522, 525, 511, 507, 515, 523, 524, 511, 507, 515, 523, 524, 509, 508, 517, 523, 523, 508, 509, 517, 523, 521, 524, 508, 506, 517, 527, 520, 505, 511, 522, 527, 512, 504, 514, 523, 525, 507, 508, 517, 525, 522, 505, 510, 520, 526, 519, 505, 511, 520, 525, 516, 505, 511, 521, 525]
[0.980401, 112, 9200, 30, 55, 515, 506, 513, 522, 525, 513, 506, 514, 522, 525, 511, 507, 515, 523, 524, 511, 507, 515, 523, 524, 509, 508, 517, 523, 523, 508, 509, 517, 523, 521, 507, 510, 518, 524, 522, 507, 510, 518, 524, 521, 507, 510, 519, 523, 520, 507, 511, 519, 524, 518, 506, 512, 520, 524, 516, 504, 511, 520, 525, 516, 505, 511, 521, 525]
[0.985274, 113, 9251, 55, 17, 513, 507, 514, 522, 522, 512, 508, 516, 523, 521, 512, 509, 517, 522, 517, 510, 512, 512, 520, 524, 509, 508, 517, 523, 523, 508, 509, 517, 523, 521, 507, 510, 518, 524, 522, 507, 510, 518, 524, 521, 507, 510, 519, 523, 520, 507, 511, 519, 524, 518, 506, 512, 520, 524, 516, 506, 512, 521, 525, 515, 506, 514, 522, 524]
[0.990485, 114, 9302, 17, 42, 513, 507, 514, 522, 522, 512, 508, 516, 523, 521, 512, 509, 517, 522, 517, 510, 512, 519, 522, 517, 512, 514, 520, 519, 515, 514, 515, 517, 517, 515, 515, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 520, 520, 507, 511, 519, 524, 518, 506, 512, 520, 524, 516, 506, 512, 521, 525, 515, 506, 514, 522, 524]
[0.99591, 115, 9353, 42, 4, 516, 516, 516, 516, 522, 512, 508, 516, 523, 521, 512, 509, 517, 522, 517, 510, 512, 519, 522, 517, 512, 514, 520, 519, 515, 514, 515, 517, 517, 515, 515, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 515, 517, 517, 515, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[1.001496, 116, 9404, 4, 29, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512, 512, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 515, 517, 517, 515, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[1.00638, 117, 9455, 29, 55, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[1.0119, 118, 9506, 55, 16, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516]
[1.015816, 119, 9557, 16, 42, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516]
[1.017441, 120, 9608, 42, 3, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516]
[1.020651, 121, 9659, 3, 29, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516]
[1.025918, 122, 9710, 29, 54, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 516, 516]
[1.0315, 123, 9761, 54, 16, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517, 515, 515, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516, 517, 517]
[1.036599, 124, 9812, 16, 41, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 517, 518, 517, 517, 517, 516, 512, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516, 517, 517]
[1.041893, 125, 9863, 41, 3, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 517, 518, 517, 517, 517, 517, 517, 518, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 517, 517, 517, 517, 516]
[1.047298, 126, 9914, 3, 28, 516, 516, 516, 516, 517, 517, 517, 516, 517, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 517, 515, 516, 516, 516, 517, 518, 517, 517, 517, 517, 517, 518, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 517, 517, 517, 517, 516]
[1.052682, 127, 9965, 28, 54, 516, 516, 516, 516, 517, 517, 517, 516, 517, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 512, 516, 517, 517, 517, 517, 517, 517, 517, 516]
[1.057562, 128, 10016, 54, 15, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 517, 517, 517, 517, 516, 516, 516, 517, 518, 517]
[1.064325, 129, 10077, 15, 46, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 515, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 517, 517, 516, 516, 516, 517, 518, 517]
[1.068757, 130, 10128, 46, 7, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517]
[1.073977, 131, 10179, 7, 33, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517]
[1.079012, 132, 10230, 33, 58, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 517, 516, 516, 517]
[1.084518, 133, 10281, 58, 20, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 517, 516, 515, 516]
[1.089922, 134, 10332, 20, 45, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 517, 516, 515, 516]
[1.0953, 135, 10383, 45, 7, 516, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516]
